,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
9CE1OM,2,C:USDJPY,2023-05-25 19:10:00+00:00,140.00550005,2023-05-25 20:10:00+00:00,140.09449755,1,1,0.08899750000000495,102.94261425000117
A8941X,2,C:USDJPY,2023-05-26 00:05:00+00:00,139.983500325,2023-05-26 01:05:00+00:00,139.832495725,-1,1,0.15100459999999316,103.09361885000116
6V5O46,2,C:USDJPY,2023-05-26 00:10:00+00:00,140.0355008,2023-05-26 01:10:00+00:00,139.79350507499998,1,1,-0.24199572500000954,102.85162312500115
20FSIP,2,C:USDJPY,2023-05-26 00:35:00+00:00,139.977500475,2023-05-26 01:35:00+00:00,139.922497975,-1,1,0.05500250000000051,102.90662562500115
NXZRE5,2,C:USDJPY,2023-05-26 00:45:00+00:00,140.02950065,2023-05-26 01:45:00+00:00,139.93050165,1,1,-0.09899899999999207,102.80762662500116
XGU6TQ,2,C:USDJPY,2023-05-26 00:55:00+00:00,139.811504625,2023-05-26 01:55:00+00:00,139.880496925,-1,1,-0.06899229999999079,102.73863432500117
R5FJO3,2,C:USDJPY,2023-06-01 13:35:00+00:00,138.921526875,2023-06-01 14:35:00+00:00,138.83447077499997,-1,1,0.08705610000004071,102.82569042500121
7Q338O,2,C:USDJPY,2023-06-07 15:55:00+00:00,140.01950039999997,2023-06-07 16:55:00+00:00,140.145496275,1,1,0.1259958750000294,102.95168630000124
ZM3UZP,2,C:USDJPY,2023-06-07 16:00:00+00:00,139.97850044999998,2023-06-07 17:00:00+00:00,140.188504625,-1,1,-0.210004175000023,102.74168212500122
5FNZ9E,2,C:USDJPY,2023-06-08 00:25:00+00:00,140.00850012499998,2023-06-08 01:25:00+00:00,140.0284992,1,1,0.01999907500001541,102.76168120000123
UW70TQ,2,C:USDJPY,2023-06-08 00:30:00+00:00,139.97050065,2023-06-08 01:30:00+00:00,140.09150219999998,-1,1,-0.12100154999998836,102.64067965000125
GESJ6L,2,C:USDJPY,2023-06-08 15:05:00+00:00,139.0234755,2023-06-08 16:05:00+00:00,138.90252734999999,1,1,-0.1209481500000038,102.51973150000124
JTJFI6,2,C:USDJPY,2023-06-08 15:10:00+00:00,138.95052615,2023-06-08 16:10:00+00:00,138.940473425,-1,1,0.010052725000008422,102.52978422500125
VJ4LOJ,2,C:USDJPY,2023-06-08 15:25:00+00:00,139.03747585,2023-06-08 16:25:00+00:00,138.95952592499998,1,1,-0.07794992500001285,102.45183430000124
T3Y3P9,2,C:USDJPY,2023-06-08 15:30:00+00:00,138.997524975,2023-06-08 16:30:00+00:00,138.9514737,-1,1,0.046051274999996394,102.49788557500123
B5U2NC,2,C:USDJPY,2023-06-08 15:40:00+00:00,138.96252585,2023-06-08 16:40:00+00:00,138.9034725,-1,1,0.05905334999999923,102.55693892500123
6VMFUR,2,C:USDJPY,2023-06-09 00:15:00+00:00,139.01847537499998,2023-06-09 01:15:00+00:00,139.073523075,1,1,0.05504770000001713,102.61198662500125
CV2LCD,2,C:USDJPY,2023-06-09 00:25:00+00:00,138.98852519999997,2023-06-09 01:25:00+00:00,139.088477125,-1,1,-0.09995192500002759,102.51203470000122
MBWHKT,2,C:USDJPY,2023-06-09 00:30:00+00:00,139.03947589999999,2023-06-09 01:30:00+00:00,139.14852119999998,1,1,0.10904529999999113,102.62108000000121
VZRQQ2,2,C:USDJPY,2023-06-09 00:35:00+00:00,138.9805254,2023-06-09 01:35:00+00:00,139.163479,-1,1,-0.1829535999999905,102.43812640000122
9VPGBF,2,C:USDJPY,2023-06-09 00:45:00+00:00,139.0234755,2023-06-09 01:45:00+00:00,139.1685207,1,1,0.14504519999999843,102.58317160000122
BYROQR,2,C:USDJPY,2023-06-09 00:50:00+00:00,138.969525675,2023-06-09 01:50:00+00:00,139.15747885,-1,1,-0.18795317499998987,102.39521842500123
3H7516,2,C:USDJPY,2023-06-09 00:55:00+00:00,139.04847612499998,2023-06-09 01:55:00+00:00,139.22751922499998,1,1,0.17904310000000123,102.57426152500123
LQ76KO,2,C:USDJPY,2023-06-13 15:30:00+00:00,140.04250097499997,2023-06-13 16:30:00+00:00,139.93150162499998,1,1,-0.11099934999998595,102.46326217500125
NBR0UB,2,C:USDJPY,2023-06-14 22:00:00+00:00,140.04950115,2023-06-14 23:00:00+00:00,140.025499275,1,1,-0.024001875000010386,102.43926030000124
GKXQGK,2,C:USDJPY,2023-06-15 00:05:00+00:00,140.01550029999999,2023-06-15 01:05:00+00:00,140.41848944999998,1,1,0.40298914999999624,102.84224945000123
K0CUS2,2,C:USDJPY,2023-06-20 00:20:00+00:00,142.04455102499998,2023-06-20 01:20:00+00:00,142.177445475,1,1,0.13289445000003752,102.97514390000127
H00JHR,2,C:USDJPY,2023-06-20 05:00:00+00:00,142.062551475,2023-06-20 06:00:00+00:00,142.0444488,1,1,-0.018102674999994406,102.95704122500128
GGIRJB,2,C:USDJPY,2023-06-21 13:10:00+00:00,142.02055042499998,2023-06-21 14:10:00+00:00,142.27044315,1,1,0.24989272500002357,103.2069339500013
NGPWUT,2,C:USDJPY,2023-06-21 15:05:00+00:00,141.99445004999998,2023-06-21 16:05:00+00:00,142.0915522,-1,1,-0.09710215000001199,103.10983180000129
QD92EQ,2,C:USDJPY,2023-06-21 15:10:00+00:00,142.02555055,2023-06-21 16:10:00+00:00,142.1044473,1,1,0.07889675000001262,103.1887285500013
FJQGRY,2,C:USDJPY,2023-06-21 15:20:00+00:00,141.997449975,2023-06-21 16:20:00+00:00,142.010550175,-1,1,-0.013100199999996676,103.1756283500013
57EE2E,2,C:USDJPY,2023-06-23 00:50:00+00:00,142.993425075,2023-06-23 01:50:00+00:00,142.82457052499998,-1,1,0.16885455000002025,103.34448290000132
7X3080,2,C:USDJPY,2023-06-23 00:55:00+00:00,143.06657657499997,2023-06-23 01:55:00+00:00,142.88742772499998,1,1,-0.17914884999999003,103.16533405000133
3TOOLS,2,C:USDJPY,2023-06-23 13:50:00+00:00,143.104577525,2023-06-23 14:50:00+00:00,143.72740672499998,1,1,0.622829199999984,103.78816325000132
K1O34C,2,C:USDJPY,2023-06-27 15:40:00+00:00,143.92940167499998,2023-06-27 16:40:00+00:00,143.94959864999998,-1,1,-0.020196975000004613,103.76796627500131
8XGJCN,2,C:USDJPY,2023-06-27 16:00:00+00:00,144.00960014999998,2023-06-27 17:00:00+00:00,143.97040065,1,1,-0.03919949999999517,103.72876677500132
BSPO69,2,C:USDJPY,2023-07-06 05:00:00+00:00,143.961400875,2023-07-06 06:00:00+00:00,143.7195929,-1,1,0.2418079750000004,103.97057475000132
SOYKOK,2,C:USDJPY,2023-07-07 00:40:00+00:00,144.07860187499998,2023-07-07 01:40:00+00:00,144.05039865,1,1,-0.02820322499997019,103.94237152500135
H86I5Q,2,C:USDJPY,2023-07-07 13:20:00+00:00,142.95942592499998,2023-07-07 14:20:00+00:00,142.302557475,-1,1,0.6568684499999904,104.59923997500134
5O835Z,2,C:USDJPY,2023-07-10 13:25:00+00:00,141.93445154999998,2023-07-10 14:25:00+00:00,141.644541025,-1,1,0.28991052499998204,104.88915050000132
A672TL,2,C:USDJPY,2023-07-12 00:15:00+00:00,139.959500925,2023-07-12 01:15:00+00:00,139.434485775,-1,1,0.5250151499999731,105.4141656500013
QGUCRN,2,C:USDJPY,2023-07-12 13:55:00+00:00,138.909527175,2023-07-12 14:55:00+00:00,138.46446152500002,-1,1,0.4450656499999752,105.85923130000127
FQDMEZ,2,C:USDJPY,2023-07-13 19:15:00+00:00,137.977550475,2023-07-13 20:15:00+00:00,138.028450625,-1,1,-0.05090015000001813,105.80833115000125
MOYE2X,2,C:USDJPY,2023-07-13 19:35:00+00:00,138.00945015,2023-07-13 20:35:00+00:00,138.027549225,1,1,0.01809907500000918,105.82643022500126
DRBHXA,2,C:USDJPY,2023-07-13 21:10:00+00:00,138.010450175,2023-07-13 22:10:00+00:00,137.97555052500002,1,1,-0.034899649999971416,105.79153057500129
DSWI6Z,2,C:USDJPY,2023-07-13 21:15:00+00:00,138.003549825,2023-07-13 22:15:00+00:00,138.00144995,-1,1,0.002099874999998974,105.79363045000129
BFA5BW,2,C:USDJPY,2023-07-14 00:05:00+00:00,137.94955117499998,2023-07-14 01:05:00+00:00,137.68944215,-1,1,0.26010902499999133,106.05373947500128
CORUWG,2,C:USDJPY,2023-07-17 13:15:00+00:00,139.0754768,2023-07-17 14:15:00+00:00,139.043523825,1,1,-0.03195297499999583,106.02178650000128
KQYVB1,2,C:USDJPY,2023-07-17 13:20:00+00:00,138.956526,2023-07-17 14:20:00+00:00,139.004475025,-1,1,-0.047949025000008305,105.97383747500128
12HUZZ,2,C:USDJPY,2023-07-17 13:25:00+00:00,139.0154753,2023-07-17 14:25:00+00:00,139.077522975,1,1,0.0620476750000023,106.03588515000128
59AVXZ,2,C:USDJPY,2023-07-17 15:35:00+00:00,138.957525975,2023-07-17 16:35:00+00:00,138.880471925,-1,1,0.0770540500000152,106.11293920000129
VKKLLR,2,C:USDJPY,2023-07-17 15:45:00+00:00,139.014475275,2023-07-17 16:45:00+00:00,138.86852820000001,1,1,-0.14594707499998094,105.96699212500131
ZY1JFG,2,C:USDJPY,2023-07-17 15:55:00+00:00,138.9605259,2023-07-17 16:55:00+00:00,138.8354708,-1,1,0.1250550999999973,106.09204722500131
WR0XMX,2,C:USDJPY,2023-07-18 13:40:00+00:00,137.855553525,2023-07-18 14:40:00+00:00,138.610465175,-1,1,-0.7549116499999968,105.33713557500131
23HRPU,2,C:USDJPY,2023-07-18 13:45:00+00:00,138.326458075,2023-07-18 14:45:00+00:00,138.63453404999998,1,1,0.30807597499997996,105.64521155000129
EEOIGO,2,C:USDJPY,2023-07-18 19:25:00+00:00,139.01247522499997,2023-07-18 20:25:00+00:00,138.865528275,1,1,-0.14694694999997182,105.49826460000132
UHOUXA,2,C:USDJPY,2023-07-18 19:30:00+00:00,138.993525075,2023-07-18 20:30:00+00:00,138.82447052499998,-1,1,0.1690545500000269,105.66731915000135
Y8JFBQ,2,C:USDJPY,2023-07-19 00:05:00+00:00,139.0074751,2023-07-19 01:05:00+00:00,138.89452755,1,1,-0.11294755000000123,105.55437160000135
AKKJ1T,2,C:USDJPY,2023-07-19 00:10:00+00:00,138.961525875,2023-07-19 01:10:00+00:00,138.90547254999998,-1,1,0.056053325000021914,105.61042492500137
XTTS2K,2,C:USDJPY,2023-07-19 00:15:00+00:00,139.06147645,2023-07-19 01:15:00+00:00,138.9325266,1,1,-0.12894984999999792,105.48147507500137
52VM0Z,2,C:USDJPY,2023-07-19 00:20:00+00:00,138.9645258,2023-07-19 01:20:00+00:00,138.93447327500002,-1,1,0.030052524999973684,105.51152760000134
BOFRTV,2,C:USDJPY,2023-07-24 13:05:00+00:00,141.00952515,2023-07-24 14:05:00+00:00,141.08647274999998,1,1,0.07694759999998269,105.58847520000133
0E0VHB,2,C:USDJPY,2023-07-24 13:45:00+00:00,140.95447604999998,2023-07-24 14:45:00+00:00,141.2355308,-1,1,-0.2810547500000098,105.30742045000132
7O8W99,2,C:USDJPY,2023-07-24 13:55:00+00:00,141.1915297,2023-07-24 14:55:00+00:00,141.14947117499997,1,1,-0.042058525000015834,105.2653619250013
Z130IT,2,C:USDJPY,2023-07-25 15:35:00+00:00,140.98847519999998,2023-07-25 16:35:00+00:00,140.966524075,-1,1,0.02195112499998686,105.28731305000129
8N3F9I,2,C:USDJPY,2023-07-25 15:45:00+00:00,141.01352525,2023-07-25 16:45:00+00:00,140.9764755,1,1,-0.03704974999999422,105.2502633000013
TNGUFJ,2,C:USDJPY,2023-07-25 15:50:00+00:00,140.981475375,2023-07-25 16:50:00+00:00,141.0475261,-1,1,-0.06605072499999665,105.1842125750013
YQQWRV,2,C:USDJPY,2023-07-25 19:10:00+00:00,140.99447504999998,2023-07-25 20:10:00+00:00,140.920522925,-1,1,0.07395212499997683,105.25816470000127
DELJ81,2,C:USDJPY,2023-07-25 21:05:00+00:00,141.022525475,2023-07-25 22:05:00+00:00,140.92447679999998,1,1,-0.09804867500002956,105.16011602500124
TZMSBH,2,C:USDJPY,2023-07-25 21:30:00+00:00,140.913477075,2023-07-25 22:30:00+00:00,140.93252322499998,-1,1,-0.01904614999997989,105.14106987500126
R7L9SK,2,C:USDJPY,2023-07-26 00:15:00+00:00,141.01452527499998,2023-07-26 01:15:00+00:00,141.009474675,1,1,-0.005050599999975702,105.13601927500129
GAKZHG,2,C:USDJPY,2023-07-26 00:20:00+00:00,140.989475175,2023-07-26 01:20:00+00:00,141.03052567499998,-1,1,-0.041050499999983,105.0949687750013
5T17XI,2,C:USDJPY,2023-07-26 00:35:00+00:00,141.03652582499998,2023-07-26 01:35:00+00:00,141.085472775,1,1,0.04894695000001548,105.14391572500132
YN3DBR,2,C:USDJPY,2023-07-26 04:15:00+00:00,141.0235255,2023-07-26 05:15:00+00:00,141.0084747,1,1,-0.015050800000011577,105.12886492500131
H47VKZ,2,C:USDJPY,2023-07-26 19:05:00+00:00,140.08550204999997,2023-07-26 20:05:00+00:00,140.28549277499997,1,1,0.19999072499999215,105.3288556500013
68N3SZ,2,C:USDJPY,2023-07-27 19:40:00+00:00,138.95452605,2023-07-27 20:40:00+00:00,139.43548579999998,-1,1,-0.4809597499999825,104.84789590000132
HSX6PF,2,C:USDJPY,2023-07-27 19:55:00+00:00,139.0754768,2023-07-27 20:55:00+00:00,139.54151137499997,1,1,0.4660345749999806,105.3139304750013
PCJW4R,2,C:USDJPY,2023-07-28 00:10:00+00:00,139.02547554999998,2023-07-28 01:10:00+00:00,139.35551602500001,1,1,0.33004047500003253,105.64397095000133
FYPHI8,2,C:USDJPY,2023-07-28 04:10:00+00:00,138.44653874999997,2023-07-28 05:10:00+00:00,138.558463875,-1,1,-0.11192512500002749,105.5320458250013
79K88C,2,C:USDJPY,2023-07-28 13:05:00+00:00,140.320507925,2023-07-28 14:05:00+00:00,140.36549077499998,1,1,0.04498284999999669,105.5770286750013
4GOKAH,2,C:USDJPY,2023-07-28 19:05:00+00:00,141.1195279,2023-07-28 20:05:00+00:00,141.09647249999998,1,1,-0.023055400000032478,105.55397327500127
XDZTNP,2,C:USDJPY,2023-07-30 21:10:00+00:00,140.97852437499998,2023-07-30 22:10:00+00:00,141.01747447499997,1,1,0.03895009999999388,105.59292337500126
U2QVV5,2,C:USDJPY,2023-07-30 21:35:00+00:00,141.05752635,2023-07-30 22:35:00+00:00,140.84647875,1,1,-0.21104760000000056,105.38187577500126
78HV05,2,C:USDJPY,2023-08-01 21:55:00+00:00,142.8684282,2023-08-01 22:55:00+00:00,142.88957215,-1,1,-0.02114394999998126,105.36073182500128
XVKS6B,2,C:USDJPY,2023-08-02 00:05:00+00:00,143.02557554999999,2023-08-02 01:05:00+00:00,143.0804229,1,1,0.05484735000001706,105.4155791750013
GTR3YQ,2,C:USDJPY,2023-08-02 04:55:00+00:00,142.991425125,2023-08-02 05:55:00+00:00,142.872571725,-1,1,0.1188534000000061,105.5344325750013
3JK92Y,2,C:USDJPY,2023-08-04 13:15:00+00:00,141.863453325,2023-08-04 14:15:00+00:00,141.754543775,-1,1,0.1089095499999928,105.6433421250013
7IORHS,2,C:USDJPY,2023-08-07 13:10:00+00:00,141.9084522,2023-08-07 14:10:00+00:00,142.18555454999998,-1,1,-0.2771023499999785,105.36623977500132
JGG69F,2,C:USDJPY,2023-08-07 13:55:00+00:00,142.046551075,2023-08-07 14:55:00+00:00,142.329441675,1,1,0.28289060000000177,105.64913037500132
VOW477,2,C:USDJPY,2023-08-08 01:00:00+00:00,143.014575275,2023-08-08 02:00:00+00:00,143.30441729999998,1,1,0.28984202499998446,105.9389724000013
OBLZ3V,2,C:USDJPY,2023-08-10 04:50:00+00:00,144.03760085,2023-08-10 05:50:00+00:00,143.985400275,1,1,-0.052200575000000526,105.8867718250013
56TOEX,2,C:USDJPY,2023-08-10 13:10:00+00:00,144.03260072499998,2023-08-10 14:10:00+00:00,144.18639525,1,1,0.15379452500002344,106.04056635000133
FWQE4D,2,C:USDJPY,2023-08-14 00:30:00+00:00,145.10162745,2023-08-14 01:30:00+00:00,144.9403764,1,1,-0.16125105000000417,105.87931530000132
LFLP38,2,C:USDJPY,2023-08-14 01:00:00+00:00,144.9803754,2023-08-14 02:00:00+00:00,144.960623925,-1,1,0.019751475000020946,105.89906677500134
H45Q4Y,2,C:USDJPY,2023-08-17 15:10:00+00:00,145.95035115,2023-08-17 16:10:00+00:00,146.1316532,-1,1,-0.18130204999999933,105.71776472500135
UPMQJS,2,C:USDJPY,2023-08-17 15:25:00+00:00,146.03165069999997,2023-08-17 16:25:00+00:00,146.04734872499998,1,1,0.015698025000006055,105.73346275000135
TB3MHF,2,C:USDJPY,2023-08-17 19:05:00+00:00,145.95435104999999,2023-08-17 20:05:00+00:00,145.754643775,-1,1,0.1997072749999802,105.93317002500133
HVPU04,2,C:USDJPY,2023-08-22 04:25:00+00:00,145.967350725,2023-08-22 05:25:00+00:00,145.92164795,-1,1,0.0457027749999952,105.97887280000133
N6PCVM,2,C:USDJPY,2023-08-22 04:30:00+00:00,146.0236505,2023-08-22 05:30:00+00:00,145.935351525,1,1,-0.08829897500001493,105.89057382500131
5HNRWL,2,C:USDJPY,2023-08-22 13:40:00+00:00,146.03665082499998,2023-08-22 14:40:00+00:00,146.035349025,1,1,-0.0013017999999931362,105.88927202500132
CI2XPB,2,C:USDJPY,2023-08-23 13:50:00+00:00,144.8403789,2023-08-23 14:50:00+00:00,144.70461752499997,-1,1,0.1357613750000155,106.02503340000133
Q5B04L,2,C:USDJPY,2023-08-24 04:05:00+00:00,144.99737497499999,2023-08-24 05:05:00+00:00,145.163629,-1,1,-0.16625402500000064,105.85877937500133
LWED34,2,C:USDJPY,2023-08-24 04:15:00+00:00,144.989375175,2023-08-24 05:15:00+00:00,145.18062942499998,-1,1,-0.19125424999998586,105.66752512500135
FTBV41,2,C:USDJPY,2023-08-24 04:20:00+00:00,145.01362525,2023-08-24 05:20:00+00:00,145.153371075,1,1,0.13974582500000565,105.80727095000135
G91A91,2,C:USDJPY,2023-08-24 04:30:00+00:00,145.03062567499998,2023-08-24 05:30:00+00:00,145.16737072499998,1,1,0.1367450500000018,105.94401600000135
9T81CS,2,C:USDJPY,2023-08-25 00:10:00+00:00,145.939351425,2023-08-25 01:10:00+00:00,146.100652425,-1,1,-0.16130099999998038,105.78271500000137
Y2C4WX,2,C:USDJPY,2023-08-25 00:20:00+00:00,146.02865062499998,2023-08-25 01:20:00+00:00,146.137346475,1,1,0.1086958500000037,105.89141085000138
AL12RC,2,C:USDJPY,2023-08-25 13:20:00+00:00,146.05165119999998,2023-08-25 14:20:00+00:00,146.02634924999998,1,1,-0.02530194999999935,105.86610890000138
DVAN71,2,C:USDJPY,2023-08-29 15:35:00+00:00,145.9203519,2023-08-29 16:35:00+00:00,146.058651375,-1,1,-0.13829947500002504,105.72780942500135
59NB3T,2,C:USDJPY,2023-08-29 15:55:00+00:00,146.010650175,2023-08-29 16:55:00+00:00,145.97335057499998,1,1,-0.037299600000011424,105.69050982500134
TKE2O1,2,C:USDJPY,2023-08-30 00:10:00+00:00,146.0596514,2023-08-30 01:10:00+00:00,145.997349975,1,1,-0.06230142500001534,105.62820840000133
8CMFZR,2,C:USDJPY,2023-08-30 00:50:00+00:00,145.991350125,2023-08-30 01:50:00+00:00,146.0996524,-1,1,-0.10830227499999978,105.51990612500133
SYEWIH,2,C:USDJPY,2023-08-30 00:55:00+00:00,145.9956498,2023-08-30 01:55:00+00:00,146.103347325,1,1,0.10769752499999186,105.62760365000132
B7EOF5,2,C:USDJPY,2023-08-31 13:10:00+00:00,146.064651525,2023-08-31 14:10:00+00:00,146.057348475,1,1,-0.007303049999990208,105.62030060000133
U5BTC6,2,C:USDJPY,2023-09-01 13:40:00+00:00,145.092627225,2023-09-01 14:40:00+00:00,146.0,1,1,0.9073727749999989,106.52767337500133
3L3PMX,2,C:USDJPY,2023-09-08 00:35:00+00:00,146.88632775,2023-09-08 01:35:00+00:00,147.17767935,-1,1,-0.2913516000000129,106.23632177500131
2BSWXP,2,C:USDJPY,2023-09-10 21:05:00+00:00,146.987325225,2023-09-10 22:05:00+00:00,147.068676625,-1,1,-0.08135139999998842,106.15497037500133
3DTLFM,2,C:USDJPY,2023-09-11 00:05:00+00:00,146.90632724999998,2023-09-11 01:05:00+00:00,146.99067467499998,-1,1,-0.08434742500000425,106.07062295000132
QZKWUZ,2,C:USDJPY,2023-09-22 04:45:00+00:00,147.947301225,2023-09-22 05:45:00+00:00,148.0477011,-1,1,-0.10039987500002212,105.9702230750013
F4KPD0,2,C:USDJPY,2023-09-22 04:50:00+00:00,148.0117002,2023-09-22 05:50:00+00:00,148.0402989,1,1,0.02859870000000342,105.9988217750013
J77EB5,2,C:USDJPY,2023-09-27 00:15:00+00:00,149.043726,2023-09-27 01:15:00+00:00,149.013274575,1,1,-0.030451424999995425,105.96837035000131
1LP8S7,2,C:USDJPY,2023-09-27 00:35:00+00:00,148.977275475,2023-09-27 01:35:00+00:00,148.95772385,-1,1,0.01955162499999119,105.9879219750013
8M3BU6,2,C:USDJPY,2023-09-27 00:50:00+00:00,149.006725075,2023-09-27 01:50:00+00:00,148.92227684999997,1,1,-0.08444822500001692,105.90347375000128
R60FF5,2,C:USDJPY,2023-10-03 21:05:00+00:00,148.99027515,2023-10-03 22:05:00+00:00,149.086727075,-1,1,-0.09645192499999666,105.80702182500129
FUPQ6J,2,C:USDJPY,2023-10-03 21:10:00+00:00,149.01572529999999,2023-10-03 22:10:00+00:00,149.0322741,1,1,0.016548800000009578,105.8235706250013
V21VNF,2,C:USDJPY,2023-10-04 21:05:00+00:00,148.98727522500002,2023-10-04 22:05:00+00:00,149.00172494999998,-1,1,-0.01444972499996311,105.80912090000133
PO28RS,2,C:USDJPY,2023-10-04 21:10:00+00:00,149.06072642499998,2023-10-04 22:10:00+00:00,148.99927492499998,1,1,-0.06145150000000399,105.74766940000133
MV8WH5,2,C:USDJPY,2023-10-09 13:20:00+00:00,148.985275275,2023-10-09 14:20:00+00:00,148.6637165,-1,1,0.32155877499999974,106.06922817500133
MJ4KGJ,2,C:USDJPY,2023-10-10 13:05:00+00:00,149.05972640000002,2023-10-10 14:05:00+00:00,148.8642783,1,1,-0.19544810000002144,105.8737800750013
TA8L8L,2,C:USDJPY,2023-10-10 13:15:00+00:00,148.963275825,2023-10-10 14:15:00+00:00,148.934723275,-1,1,0.028552550000000565,105.9023326250013
WFM4WF,2,C:USDJPY,2023-10-10 13:25:00+00:00,149.064726525,2023-10-10 14:25:00+00:00,148.85827845,1,1,-0.2064480749999973,105.69588455000131
JFGR91,2,C:USDJPY,2023-10-10 13:35:00+00:00,148.98427529999998,2023-10-10 14:35:00+00:00,148.8317207,-1,1,0.15255459999997356,105.84843915000128
KRJDTA,2,C:USDJPY,2023-10-10 13:40:00+00:00,149.020725425,2023-10-10 14:40:00+00:00,148.86627825,1,1,-0.15444717500000138,105.69399197500128
7XLTDN,2,C:USDJPY,2023-10-10 14:00:00+00:00,148.92827669999997,2023-10-10 15:00:00+00:00,148.843721,-1,1,0.08455569999998147,105.77854767500126
6HGGG8,2,C:USDJPY,2023-10-11 15:45:00+00:00,148.99027515,2023-10-11 16:45:00+00:00,149.09772734999999,-1,1,-0.10745219999998312,105.67109547500128
IZC7E9,2,C:USDJPY,2023-10-11 15:50:00+00:00,149.03072567499999,2023-10-11 16:50:00+00:00,149.1282717,1,1,0.09754602500001397,105.7686415000013
H374PD,2,C:USDJPY,2023-10-30 15:15:00+00:00,148.907277225,2023-10-30 16:15:00+00:00,149.036725825,-1,1,-0.12944859999998926,105.6391929000013
CMZ1B3,2,C:USDJPY,2023-10-30 16:00:00+00:00,149.00972514999998,2023-10-30 17:00:00+00:00,149.013274575,1,1,0.0035494250000169814,105.64274232500132
CBQT71,2,C:USDJPY,2023-10-30 19:10:00+00:00,149.03972589999998,2023-10-30 20:10:00+00:00,149.09427255,1,1,0.054546650000020236,105.69728897500134
7D64D0,2,C:USDJPY,2023-10-31 04:25:00+00:00,150.03375075,2023-10-31 05:25:00+00:00,150.123246825,1,1,0.08949607499999956,105.78678505000134
S92MKF,2,C:USDJPY,2023-11-01 16:00:00+00:00,150.959225925,2023-11-01 17:00:00+00:00,151.07477677499998,-1,1,-0.11555084999997689,105.67123420000136
TQCCLD,2,C:USDJPY,2023-11-02 13:05:00+00:00,150.028750625,2023-11-02 14:05:00+00:00,150.27424305,1,1,0.245492425000009,105.91672662500137
4SQ4B4,2,C:USDJPY,2023-11-02 13:10:00+00:00,149.97025064999997,2023-11-02 14:10:00+00:00,150.31975789999998,-1,1,-0.34950725000001626,105.56721937500136
MSP2NS,2,C:USDJPY,2023-11-02 13:25:00+00:00,150.122752975,2023-11-02 14:25:00+00:00,150.295242525,1,1,0.17248954999999455,105.73970892500135
6QK64Q,2,C:USDJPY,2023-11-06 21:05:00+00:00,150.012750225,2023-11-06 22:05:00+00:00,150.031249125,1,1,0.01849889999999732,105.75820782500135
94VB4T,2,C:USDJPY,2023-11-07 00:10:00+00:00,150.00675007499999,2023-11-07 01:10:00+00:00,150.04224885,1,1,0.035498775000007754,105.79370660000136
D8URDX,2,C:USDJPY,2023-11-08 19:45:00+00:00,151.010775175,2023-11-08 20:45:00+00:00,150.98222535,1,1,-0.02854982499999892,105.76515677500136
D3BR9N,2,C:USDJPY,2023-11-08 21:10:00+00:00,151.0117752,2023-11-08 22:10:00+00:00,150.9202269,1,1,-0.09154829999999947,105.67360847500136
VWEEET,2,C:USDJPY,2023-11-08 21:15:00+00:00,150.99022515,2023-11-08 22:15:00+00:00,150.88777209999998,-1,1,0.10245305000000826,105.77606152500137
JPRWOZ,2,C:USDJPY,2023-11-09 13:30:00+00:00,150.981225375,2023-11-09 14:30:00+00:00,150.92577304999998,-1,1,0.05545232500003294,105.8315138500014
UZHQR4,2,C:USDJPY,2023-11-09 13:35:00+00:00,151.0757768,2023-11-09 14:35:00+00:00,150.90622725,1,1,-0.16954954999999927,105.6619643000014
GVC2TD,2,C:USDJPY,2023-11-09 13:40:00+00:00,150.987225225,2023-11-09 14:40:00+00:00,150.95477377499998,-1,1,0.032451450000024806,105.69441575000143
ZRGGC9,2,C:USDJPY,2023-11-09 13:45:00+00:00,151.00177494999997,2023-11-09 14:45:00+00:00,150.905227275,1,1,-0.09654767499998229,105.59786807500144
FJEXAF,2,C:USDJPY,2023-11-14 13:45:00+00:00,150.919226925,2023-11-14 14:45:00+00:00,150.88577204999999,-1,1,0.03345487500001809,105.63132295000146
M8HHXM,2,C:USDJPY,2023-11-14 14:00:00+00:00,151.002774975,2023-11-14 15:00:00+00:00,150.77923042499998,1,1,-0.22354455000001394,105.40777840000145
948HDT,2,C:USDJPY,2023-11-15 15:50:00+00:00,150.94722622499998,2023-11-15 16:50:00+00:00,151.058776375,-1,1,-0.11155015000002777,105.29622825000142
YTAH18,2,C:USDJPY,2023-11-16 13:35:00+00:00,150.92422679999999,2023-11-16 14:35:00+00:00,150.79676982499998,-1,1,0.1274569750000012,105.42368522500142
9C9DOV,2,C:USDJPY,2023-11-22 13:45:00+00:00,149.148728625,2023-11-22 14:45:00+00:00,149.25026864999998,1,1,0.10154002499999137,105.52522525000141
P5RVOC,2,C:USDJPY,2023-11-27 04:15:00+00:00,149.04872612499997,2023-11-27 05:15:00+00:00,148.983275325,1,1,-0.06545079999997938,105.45977445000143
Y49HGP,2,C:USDJPY,2023-11-27 04:20:00+00:00,148.955276025,2023-11-27 05:20:00+00:00,149.03372575,-1,1,-0.0784497250000129,105.38132472500142
6K0UWT,2,C:USDJPY,2023-11-27 05:00:00+00:00,149.0077251,2023-11-27 06:00:00+00:00,149.12727172499999,1,1,0.11954662499999813,105.50087135000142
