,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
X5W4FC,2,C:USDJPY,2024-02-20 13:45:00+00:00,149.99025014999998,2024-02-20 19:45:00+00:00,149.97174919999998,-1,9.04515781888356,0.16734401254930556,182.3368224848651
S3G705,2,C:USDJPY,2024-02-20 19:55:00+00:00,150.01475027499998,2024-02-21 01:55:00+00:00,150.0282492,1,9.008736288777918,0.12160825550718694,182.4584307403723
E006GQ,2,C:USDJPY,2024-02-20 21:05:00+00:00,150.00575005,2024-02-21 03:05:00+00:00,149.91825194999998,1,9.10773339085262,-0.7969093670062053,181.6615213733661
E0XKJ6,2,C:USDJPY,2024-02-20 21:25:00+00:00,150.00024989999997,2024-02-21 03:25:00+00:00,149.90174745,-1,9.10773339085236,0.8971340529456175,182.55865542631173
A950KN,2,C:USDJPY,2024-02-20 21:50:00+00:00,149.99025014999998,2024-02-21 03:50:00+00:00,149.87374675,-1,9.053466856249464,1.0547596705401088,183.61341509685184
ZPUU47,2,C:USDJPY,2024-02-21 13:05:00+00:00,149.9802504,2024-02-21 19:05:00+00:00,150.196754825,-1,9.04499581757903,-1.9582816186124503,181.65513347823938
U965WN,2,C:USDJPY,2024-02-21 13:25:00+00:00,150.040750925,2024-02-21 19:25:00+00:00,150.2042448,1,8.844576835108379,1.446034139507108,183.10116761774648
SMDODY,2,C:USDJPY,2024-02-21 13:45:00+00:00,149.98825019999998,2024-02-21 19:45:00+00:00,150.226755575,-1,9.098781719368148,-2.1701083460211974,180.93105927172527
0LHJ7Q,2,C:USDJPY,2024-02-21 13:55:00+00:00,150.04175095,2024-02-21 19:55:00+00:00,150.19624499999998,1,8.844576835108379,1.366434495791921,182.29749376751718
2CMT2S,2,C:USDJPY,2024-02-29 13:35:00+00:00,149.97725047499998,2024-02-29 19:35:00+00:00,149.86174645,-1,8.936151655270361,1.0321614841939477,183.32965525171113
D5C0OZ,2,C:USDJPY,2024-03-05 15:05:00+00:00,149.96225085,2024-03-05 21:05:00+00:00,149.93574829999997,-1,8.856505084623514,0.2347199688307722,183.5643752205419
RCXINZ,2,C:USDJPY,2024-03-05 15:25:00+00:00,150.00775009999998,2024-03-05 21:25:00+00:00,149.97725047499998,1,9.102763418654927,-0.27763087073273396,183.28674434980917
OC3PR8,2,C:USDJPY,2024-03-05 15:30:00+00:00,149.99025014999998,2024-03-05 21:30:00+00:00,150.02175044999998,-1,9.120878370731939,-0.28731040494161014,182.99943394486755
TIA4KZ,2,C:USDJPY,2024-03-05 19:10:00+00:00,150.04175095,2024-03-06 01:10:00+00:00,149.96325082500002,1,8.839424071924546,-0.693895894573879,182.30553805029368
LVMMJB,2,C:USDJPY,2024-03-05 19:15:00+00:00,149.989250175,2024-03-06 01:15:00+00:00,149.99174969999999,-1,9.120878370731939,-0.02279786350951618,182.28274018678417
Z5YLOI,2,C:USDJPY,2024-03-05 21:30:00+00:00,150.02175044999998,2024-03-06 03:30:00+00:00,149.953251075,1,9.020016946348957,-0.6178655233142002,181.66487466346996
J9TW1R,2,C:USDJPY,2024-03-05 21:35:00+00:00,149.989250175,2024-03-06 03:35:00+00:00,149.95774885,-1,9.068356488843653,0.2856652449708646,181.95053990844082
K8K0NW,2,C:USDJPY,2024-03-05 21:40:00+00:00,150.0237505,2024-03-06 03:40:00+00:00,149.93825145,1,9.050417109044188,-0.7738020649271141,181.1767378435137
OCZORC,2,C:USDJPY,2024-03-08 13:35:00+00:00,146.86232835,2024-03-08 19:35:00+00:00,147.09067717499997,-1,7.995442976324254,-1.8257500089977865,179.35098783451593
WF6AKI,2,C:USDJPY,2024-03-08 15:15:00+00:00,147.0156753,2024-03-08 21:15:00+00:00,147.05932342499997,1,8.933764193467058,0.3899420562367584,179.74092989075268
RV7OGL,2,C:USDJPY,2024-03-14 13:10:00+00:00,148.01270022499997,2024-03-14 19:10:00+00:00,148.271293125,1,8.898065836175956,2.300976648967887,182.04190653972057
E89HLT,2,C:USDJPY,2024-03-14 13:15:00+00:00,147.91830195,2024-03-14 19:15:00+00:00,148.26970665,-1,8.344518565030317,-2.9323030429888184,179.10960349673175
G0EDKM,2,C:USDJPY,2024-03-14 13:50:00+00:00,148.080701925,2024-03-14 19:50:00+00:00,148.3002924,1,8.32133934679401,1.8272868597986012,180.93689035653034
M8O3DE,2,C:USDJPY,2024-03-14 14:00:00+00:00,148.00829969999998,2024-03-14 20:00:00+00:00,148.23370574999998,-1,8.933445819619914,-2.01365273508957,178.92323762144076
AGKTAZ,2,C:USDJPY,2024-03-15 15:05:00+00:00,149.04272597499997,2024-03-17 22:00:00+00:00,149.045273775,1,8.610357922109863,0.021937469914214296,178.94517509135497
6MP244,2,C:USDJPY,2024-03-15 15:25:00+00:00,148.99027515,2024-03-17 22:00:00+00:00,149.052726225,-1,8.91051980186441,-0.5564715404350792,178.3887035509199
P3PAQH,2,C:USDJPY,2024-03-15 15:40:00+00:00,149.00572505,2024-03-17 22:00:00+00:00,149.045273775,1,8.928305270530892,0.35310308986030414,178.7418066407802
L5JNRX,2,C:USDJPY,2024-03-20 19:05:00+00:00,151.0357758,2024-03-21 01:05:00+00:00,150.621234375,1,8.668370836119262,-3.593398798833408,175.14840784194678
B1QDOU,2,C:USDJPY,2024-03-20 19:10:00+00:00,150.94022639999997,2024-03-21 01:10:00+00:00,150.39975989999996,-1,8.471175670179102,4.578386665346921,179.7267945072937
YPO03N,2,C:USDJPY,2024-03-20 19:15:00+00:00,151.062776475,2024-03-21 01:15:00+00:00,150.399239925,1,8.447155323288348,-5.604996300528914,174.1217982067648
83XIJT,2,C:USDJPY,2024-04-10 21:10:00+00:00,152.939176425,2024-04-11 03:10:00+00:00,152.84082092499997,-1,7.255074925281936,0.7135765218137498,174.83537472857856
FQJ41G,2,C:USDJPY,2024-04-10 21:20:00+00:00,153.06182644999998,2024-04-11 03:20:00+00:00,152.80917967499997,1,8.136532626484389,-2.055668727763695,172.77970600081485
ZODQR7,2,C:USDJPY,2024-04-10 21:55:00+00:00,152.93417655,2024-04-11 03:55:00+00:00,152.89782234999998,-1,8.205551282128134,0.29830625242078546,173.07801225323564
MD0V1V,2,C:USDJPY,2024-04-11 13:40:00+00:00,153.01782535,2024-04-11 19:40:00+00:00,153.181170375,1,8.56821842837808,1.3995758533887404,174.47758810662438
ER5Y5J,2,C:USDJPY,2024-04-12 13:40:00+00:00,153.04582605,2024-04-12 19:40:00+00:00,153.185170275,1,8.356206326945523,1.1643890945683382,175.64197720119273
6ID6VO,2,C:USDJPY,2024-04-12 13:50:00+00:00,152.97217559999999,2024-04-12 19:50:00+00:00,153.230830675,-1,8.502806437944571,-2.199294036917097,173.44268316427562
CKJ6PW,2,C:USDJPY,2024-04-12 15:15:00+00:00,153.02982565,2024-04-14 22:00:00+00:00,153.18417029999998,1,8.478016914801993,1.3085365534090623,174.75121971768468
XPVYU0,2,C:USDJPY,2024-04-24 15:10:00+00:00,155.012875225,2024-04-24 21:10:00+00:00,155.22811919999998,1,8.651050481073577,1.8620864934718768,176.61330621115656
